,filename,biomarker,channel_index,fifth_pct,cv_background,snr,dynamic_range,flag
12,OHSU_TMA1_004-H2.ome.tif,dna(4),12,187.0,0.08141738506893398,2624.7873012824693,43190.54000000004,OK
13,OHSU_TMA1_004-H2.ome.tif,CCND1,13,714.0,0.01962750301858075,179.53942014612892,2563.7700000000186,OK
14,OHSU_TMA1_004-H2.ome.tif,Vim,14,66.0,0.04277047201877072,596.1362367054234,1746.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
15,OHSU_TMA1_004-H2.ome.tif,aSMA,15,223.0,0.1717688923422851,315.7199466798172,14540.770000000019,OK
16,OHSU_TMA1_004-H2.ome.tif,dna(5),16,408.0,0.044068826226800265,1937.232025588114,36302.0,OK
17,OHSU_TMA1_004-H2.ome.tif,Ecad,17,877.0,0.015232103756788526,121.96412907893398,1653.0,WARNING: narrow dynamic range → CLAHE or normalization
18,OHSU_TMA1_004-H2.ome.tif,ER,18,264.0,0.12399951899884093,56.470864973652255,2090.0,OK
19,OHSU_TMA1_004-H2.ome.tif,PR,19,253.0,0.019939830303056336,79.2235507704904,406.0,WARNING: narrow dynamic range → CLAHE or normalization
20,OHSU_TMA1_004-H2.ome.tif,dna(6),20,210.0,0.12967037795778463,1588.7634840679243,48311.310000000056,OK
21,OHSU_TMA1_004-H2.ome.tif,EGFR,21,956.0,0.009818690451856803,125.55046090864278,1189.0,WARNING: narrow dynamic range → CLAHE or normalization
22,OHSU_TMA1_004-H2.ome.tif,pRb,22,293.0,0.05856032609847143,56.324633638248294,1026.0,WARNING: narrow dynamic range → CLAHE or normalization
23,OHSU_TMA1_004-H2.ome.tif,HER2,23,289.0,0.06340209490317554,92.45642566944836,1808.0,WARNING: narrow dynamic range → CLAHE or normalization
24,OHSU_TMA1_004-H2.ome.tif,dna(7),24,333.0,0.06957537780590334,1396.639835516885,34286.54000000004,OK
25,OHSU_TMA1_004-H2.ome.tif,Ki67,25,662.0,0.013733617239674258,102.42504209695102,942.0,WARNING: narrow dynamic range → CLAHE or normalization
26,OHSU_TMA1_004-H2.ome.tif,CD45,26,314.0,0.027102997437176084,142.94981470507653,1246.0,WARNING: narrow dynamic range → CLAHE or normalization
27,OHSU_TMA1_004-H2.ome.tif,p21,27,552.0,0.013999655030920854,183.75847537184956,1434.0,WARNING: narrow dynamic range → CLAHE or normalization
28,OHSU_TMA1_004-H2.ome.tif,dna(8),28,190.0,0.06712797935541616,3206.620232094721,43400.77000000002,OK
29,OHSU_TMA1_004-H2.ome.tif,CK1-4,29,705.0,0.016288536684012343,122.67389320831228,1429.0,WARNING: narrow dynamic range → CLAHE or normalization
30,OHSU_TMA1_004-H2.ome.tif,CK19,30,496.0,0.20978665819387632,243.41285700068903,31257.930000000168,OK
31,OHSU_TMA1_004-H2.ome.tif,CK17,31,380.0,0.08771937835553807,31.340446682174832,1131.0,WARNING: narrow dynamic range → CLAHE or normalization
32,OHSU_TMA1_004-H2.ome.tif,dna(9),32,216.0,0.07100166343629806,2100.8144317091,34669.77000000002,OK
33,OHSU_TMA1_004-H2.ome.tif,LamAC,33,724.0,0.0785967136935579,95.6098088023668,5893.0,OK
34,OHSU_TMA1_004-H2.ome.tif,AR,34,229.0,0.014516275616642944,129.34792216954352,435.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_004-H2.ome.tif,gH2AX,35,666.0,0.014284951822917344,48.36904612862616,466.0,WARNING: narrow dynamic range → CLAHE or normalization
36,OHSU_TMA1_004-H2.ome.tif,dna(10),36,124.0,0.203462602435523,594.7815991786597,19456.0,OK
37,OHSU_TMA1_004-H2.ome.tif,PCNA,37,1008.0,0.08190127281213258,41.64258485530765,3751.0,WARNING: uniform background → rolling ball subtraction
38,OHSU_TMA1_004-H2.ome.tif,panCK,38,123.0,0.28866008284848177,720.4308889033084,37233.62000000011,OK
39,OHSU_TMA1_004-H2.ome.tif,CD31,39,1219.0,0.012959965053784474,106.1791433125913,1698.0800000000745,WARNING: uniform background → rolling ball subtraction
0,OHSU_TMA1_004-H6.ome.tif,dna,0,102.0,0.1354223281653801,2347.5976743635506,36830.310000000056,OK
1,OHSU_TMA1_004-H6.ome.tif,autofluorescence488nm,1,582.0,0.008972321393944374,172.787056730689,909.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_004-H6.ome.tif,autofluorescence555nm,2,134.0,0.016071883540788267,91.01793719212267,198.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_004-H6.ome.tif,autofluorescence647nm,3,363.0,0.0068180621177122295,29.794670071613503,74.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_004-H6.ome.tif,dna(2),4,190.0,0.059354769972671674,1454.3774367609592,17165.310000000056,OK
5,OHSU_TMA1_004-H6.ome.tif,control488nm,5,600.0,0.021501146215255403,85.50909250647742,1125.0,WARNING: narrow dynamic range → CLAHE or normalization
6,OHSU_TMA1_004-H6.ome.tif,control555nm,6,83.0,0.05986354864788327,53.89843744539591,283.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_004-H6.ome.tif,control647nm,7,300.0,0.04187507021957598,42.12412502613734,549.0,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_004-H6.ome.tif,dna(3),8,134.0,0.16223646342602818,1878.8717932592097,47782.54000000004,OK
9,OHSU_TMA1_004-H6.ome.tif,CD3,9,961.0,0.010389930716393892,232.21773283775306,2340.0,OK
10,OHSU_TMA1_004-H6.ome.tif,pERK,10,502.0,0.11460582437711182,55.977812982816964,3571.7700000000186,OK
11,OHSU_TMA1_004-H6.ome.tif,RAD51,11,330.0,0.14747951083126418,202.8947321791575,11326.0,OK
12,OHSU_TMA1_004-H6.ome.tif,dna(4),12,157.0,0.09172300943258277,2095.389091979043,32887.77000000002,OK
13,OHSU_TMA1_004-H6.ome.tif,CCND1,13,752.0,0.02217431287228145,66.55966744245642,1132.0,WARNING: narrow dynamic range → CLAHE or normalization
14,OHSU_TMA1_004-H6.ome.tif,Vim,14,67.0,0.038931822409278866,675.0297540560451,1808.0,WARNING: narrow dynamic range → CLAHE or normalization
15,OHSU_TMA1_004-H6.ome.tif,aSMA,15,186.0,0.1943117369141539,141.95795997823777,6187.770000000019,OK
16,OHSU_TMA1_004-H6.ome.tif,dna(5),16,390.0,0.062234682682378126,997.455557178096,25531.0,OK
17,OHSU_TMA1_004-H6.ome.tif,Ecad,17,854.0,0.01905960424438311,61.34559511015052,1013.0,WARNING: narrow dynamic range → CLAHE or normalization
18,OHSU_TMA1_004-H6.ome.tif,ER,18,442.0,0.05736642053366963,94.44585836528016,2512.0,OK
19,OHSU_TMA1_004-H6.ome.tif,PR,19,255.0,0.023028192503070047,21.75885517171781,130.0,WARNING: narrow dynamic range → CLAHE or normalization
20,OHSU_TMA1_004-H6.ome.tif,dna(6),20,188.0,0.09966958663443812,2232.253173602355,46051.85000000009,OK
21,OHSU_TMA1_004-H6.ome.tif,EGFR,21,940.0,0.014466651586530689,58.773185396646845,804.0,WARNING: narrow dynamic range → CLAHE or normalization
22,OHSU_TMA1_004-H6.ome.tif,pRb,22,220.0,0.06121308688327806,49.67688712967591,707.0,WARNING: narrow dynamic range → CLAHE or normalization
23,OHSU_TMA1_004-H6.ome.tif,HER2,23,338.0,0.055914807087195505,183.7259700406972,3630.7700000000186,OK
24,OHSU_TMA1_004-H6.ome.tif,dna(7),24,332.0,0.052808552615819626,1451.2747440389894,26709.540000000037,OK
25,OHSU_TMA1_004-H6.ome.tif,Ki67,25,722.0,0.014230325927058534,126.92532364311054,1319.0,WARNING: narrow dynamic range → CLAHE or normalization
26,OHSU_TMA1_004-H6.ome.tif,CD45,26,308.0,0.03681081172677228,74.84208999587818,876.0,WARNING: narrow dynamic range → CLAHE or normalization
27,OHSU_TMA1_004-H6.ome.tif,p21,27,613.0,0.027597216779639763,204.42732377686883,3539.0,OK
28,OHSU_TMA1_004-H6.ome.tif,dna(8),28,181.0,0.16788042584158952,1290.3891537949223,46140.0,OK
29,OHSU_TMA1_004-H6.ome.tif,CK1-4,29,691.0,0.013282160368417074,114.34566928494596,1060.0,WARNING: narrow dynamic range → CLAHE or normalization
30,OHSU_TMA1_004-H6.ome.tif,CK19,30,113.15000000000146,0.26647775483979985,14.70810808355178,564.8499999999985,WARNING: narrow dynamic range → CLAHE or normalization
31,OHSU_TMA1_004-H6.ome.tif,CK17,31,264.0,0.13752041587015948,41.341589716781904,1732.0,WARNING: narrow dynamic range → CLAHE or normalization
32,OHSU_TMA1_004-H6.ome.tif,dna(9),32,190.0,0.07238345012336136,1927.5020680478,28479.77000000002,OK
33,OHSU_TMA1_004-H6.ome.tif,LamAC,33,792.0,0.052377394242578014,182.34043959290364,7910.310000000056,OK
34,OHSU_TMA1_004-H6.ome.tif,AR,34,236.0,0.017770752556754987,148.38204369157032,631.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_004-H6.ome.tif,gH2AX,35,653.0,0.012546202666088139,40.110063886510744,332.0,WARNING: narrow dynamic range → CLAHE or normalization
36,OHSU_TMA1_004-H6.ome.tif,dna(10),36,140.0,0.0848721517804128,1782.3233131534635,22966.310000000056,OK
37,OHSU_TMA1_004-H6.ome.tif,PCNA,37,1259.0,0.02669963028365368,130.21671622485852,4476.770000000019,WARNING: uniform background → rolling ball subtraction
38,OHSU_TMA1_004-H6.ome.tif,panCK,38,180.0,0.08788843312674278,217.09624358700898,3658.0,OK
39,OHSU_TMA1_004-H6.ome.tif,CD31,39,1252.0,0.01499912690678034,166.74489971748895,3146.0,WARNING: uniform background → rolling ball subtraction
0,OHSU_TMA1_004-H8.ome.tif,dna,0,114.0,0.1627987649807177,2212.1824581279657,48904.77000000002,OK
1,OHSU_TMA1_004-H8.ome.tif,autofluorescence488nm,1,577.0,0.018271277769360866,152.40325252250923,1634.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_004-H8.ome.tif,autofluorescence555nm,2,133.0,0.02550010283082492,121.30251822242715,421.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_004-H8.ome.tif,autofluorescence647nm,3,363.0,0.0070279617292489036,23.77250073664141,61.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_004-H8.ome.tif,dna(2),4,208.0,0.09301766020623797,1742.6605915929697,36409.0,OK
5,OHSU_TMA1_004-H8.ome.tif,control488nm,5,598.0,0.042698003810465866,57.3184289550906,1493.0,WARNING: narrow dynamic range → CLAHE or normalization
6,OHSU_TMA1_004-H8.ome.tif,control555nm,6,82.0,0.07819507577699222,60.173865821201034,399.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_004-H8.ome.tif,control647nm,7,305.0,0.05290489425957789,29.066562246001848,481.0,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_004-H8.ome.tif,dna(3),8,178.0,0.16455478566553208,1700.912077516466,58437.77000000002,OK
9,OHSU_TMA1_004-H8.ome.tif,CD3,9,1005.0,0.019435207836295904,284.05644369232385,5652.0,WARNING: uniform background → rolling ball subtraction
10,OHSU_TMA1_004-H8.ome.tif,pERK,10,597.0,0.11269482048439296,159.1362092303447,11999.0,OK
11,OHSU_TMA1_004-H8.ome.tif,RAD51,11,459.0,0.13751319850942717,188.53755309893688,13709.0,OK
12,OHSU_TMA1_004-H8.ome.tif,dna(4),12,184.0,0.1276792449811632,1896.3383195641984,50311.080000000075,OK
13,OHSU_TMA1_004-H8.ome.tif,CCND1,13,714.0,0.02143449106715958,135.10480531346434,2111.0,OK
14,OHSU_TMA1_004-H8.ome.tif,Vim,14,72.0,0.0418306963072483,820.2755970974958,2543.0,OK
15,OHSU_TMA1_004-H8.ome.tif,aSMA,15,268.0,0.13564971938324788,358.7972213176494,14917.540000000037,OK
16,OHSU_TMA1_004-H8.ome.tif,dna(5),16,438.0,0.061042361948897596,1550.3501801304483,44130.77000000002,OK
17,OHSU_TMA1_004-H8.ome.tif,Ecad,17,865.0,0.011780068087633454,106.73122982814019,1099.0,WARNING: narrow dynamic range → CLAHE or normalization
18,OHSU_TMA1_004-H8.ome.tif,ER,18,527.0,0.05918102275570636,55.99007131761038,1840.0,WARNING: narrow dynamic range → CLAHE or normalization
19,OHSU_TMA1_004-H8.ome.tif,PR,19,262.0,0.016636400749714068,146.62935050526102,647.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
20,OHSU_TMA1_004-H8.ome.tif,dna(6),20,246.0,0.15064251504506998,1291.0860047142107,56674.77000000002,OK
21,OHSU_TMA1_004-H8.ome.tif,EGFR,21,950.0,0.011715617938096211,85.06767077783113,958.0,WARNING: narrow dynamic range → CLAHE or normalization
22,OHSU_TMA1_004-H8.ome.tif,pRb,22,299.0,0.04167971154378473,68.35949022610102,882.0,WARNING: narrow dynamic range → CLAHE or normalization
23,OHSU_TMA1_004-H8.ome.tif,HER2,23,324.0,0.03285412911044538,189.86388792843155,2080.0,OK
24,OHSU_TMA1_004-H8.ome.tif,dna(7),24,360.0,0.07426921592453713,1715.052348916351,48833.77000000002,OK
25,OHSU_TMA1_004-H8.ome.tif,Ki67,25,651.0,0.01777929685980257,64.26744342487636,756.0,WARNING: narrow dynamic range → CLAHE or normalization
26,OHSU_TMA1_004-H8.ome.tif,CD45,26,321.0,0.07080411706739075,56.49670721948256,1378.0,WARNING: narrow dynamic range → CLAHE or normalization
27,OHSU_TMA1_004-H8.ome.tif,p21,27,561.0,0.0149728470405454,161.4728777925284,1373.0,WARNING: narrow dynamic range → CLAHE or normalization
28,OHSU_TMA1_004-H8.ome.tif,dna(8),28,298.0,0.12191218028293545,1400.1604007341866,57353.080000000075,OK
29,OHSU_TMA1_004-H8.ome.tif,CK1-4,29,723.0,0.012183879968370998,212.61698174559413,1891.0,WARNING: narrow dynamic range → CLAHE or normalization
30,OHSU_TMA1_004-H8.ome.tif,CK19,30,371.0,0.2227229020067497,456.47967601209893,49220.85000000009,OK
31,OHSU_TMA1_004-H8.ome.tif,CK17,31,327.0,0.12405617612788751,122.28783980428057,5587.0,OK
32,OHSU_TMA1_004-H8.ome.tif,dna(9),32,187.0,0.10946547962022264,1354.3294688242643,31229.0,OK
33,OHSU_TMA1_004-H8.ome.tif,LamAC,33,636.0,0.17663281487378504,86.10748675364479,11633.770000000019,OK
34,OHSU_TMA1_004-H8.ome.tif,AR,34,247.0,0.014173885125740597,142.24075256689704,503.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_004-H8.ome.tif,gH2AX,35,641.0,0.033540302441563946,16.72434913134754,372.0,WARNING: narrow dynamic range → CLAHE or normalization
36,OHSU_TMA1_004-H8.ome.tif,dna(10),36,146.0,0.15228790938683706,1220.0981500200296,31666.540000000037,OK
37,OHSU_TMA1_004-H8.ome.tif,PCNA,37,1192.0,0.035926113435585445,41.77771255983058,1826.7700000000186,WARNING: uniform background → rolling ball subtraction
38,OHSU_TMA1_004-H8.ome.tif,panCK,38,221.0,0.12291924657269154,1448.3781926416875,42984.310000000056,OK
39,OHSU_TMA1_004-H8.ome.tif,CD31,39,1254.0,0.02821801140519095,111.26297109854524,3957.0800000000745,WARNING: uniform background → rolling ball subtraction
0,OHSU_TMA1_005-A7.ome.tif,dna,0,103.0,0.21931379354239894,1270.0821928190123,37913.77000000002,OK
1,OHSU_TMA1_005-A7.ome.tif,autofluorescence488nm,1,507.0,0.012321548388998951,167.56896262889094,1058.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_005-A7.ome.tif,autofluorescence555nm,2,64.0,0.03060113084936552,108.49187695218616,218.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_005-A7.ome.tif,autofluorescence647nm,3,428.0,0.005693867206827458,16.769407808074956,41.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_005-A7.ome.tif,dna(2),4,215.0,0.07794669964233933,1118.5965423991017,20104.0,OK
5,OHSU_TMA1_005-A7.ome.tif,control488nm,5,553.0,0.013654674262944618,137.26067969252327,1049.0,WARNING: narrow dynamic range → CLAHE or normalization
6,OHSU_TMA1_005-A7.ome.tif,control555nm,6,62.0,0.0498460955949898,78.0554783014851,251.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_005-A7.ome.tif,control647nm,7,180.0,0.0325933360117597,81.12179541252156,489.0,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_005-A7.ome.tif,dna(3),8,169.0,0.18189383833472514,1129.7456087765136,41395.54000000004,OK
9,OHSU_TMA1_005-A7.ome.tif,CD3,9,671.0,0.015599164570423424,176.46183614606102,1873.0,WARNING: narrow dynamic range → CLAHE or normalization
10,OHSU_TMA1_005-A7.ome.tif,PDL1-SP142,10,202.0,0.0493970274193537,206.9308513663112,2149.0,OK
11,OHSU_TMA1_005-A7.ome.tif,GranzymeB,11,792.0,0.005187027475108336,47.288707704911026,195.0,WARNING: narrow dynamic range → CLAHE or normalization
12,OHSU_TMA1_005-A7.ome.tif,dna(4),12,192.0,0.15153857124545966,726.374186192647,24898.77000000002,OK
13,OHSU_TMA1_005-A7.ome.tif,Ki67,13,633.0,0.01422469327641743,93.62891257940753,853.0,WARNING: narrow dynamic range → CLAHE or normalization
14,OHSU_TMA1_005-A7.ome.tif,panCK,14,121.0,0.21924545438975063,966.4262798643223,33307.62000000011,OK
15,OHSU_TMA1_005-A7.ome.tif,CD45,15,794.0,0.006120296527383967,48.51526375410173,237.0,WARNING: narrow dynamic range → CLAHE or normalization
16,OHSU_TMA1_005-A7.ome.tif,dna(5),16,317.0,0.06994667667595388,694.1534131798476,16252.0,OK
17,OHSU_TMA1_005-A7.ome.tif,CD68,17,716.0,0.009326741044722463,78.77627068224972,530.0,WARNING: narrow dynamic range → CLAHE or normalization
18,OHSU_TMA1_005-A7.ome.tif,CD3d,18,392.0,0.044210530061916505,46.14714066043961,834.0,WARNING: narrow dynamic range → CLAHE or normalization
19,OHSU_TMA1_005-A7.ome.tif,CD8,19,483.0,0.027047296089539347,38.89345541884485,521.0,WARNING: narrow dynamic range → CLAHE or normalization
20,OHSU_TMA1_005-A7.ome.tif,dna(6),20,192.0,0.1114934160327838,762.3549122892937,18856.77000000002,OK
21,OHSU_TMA1_005-A7.ome.tif,CD163,21,1018.0,0.014686086847546515,85.24898302468137,1292.0,WARNING: uniform background → rolling ball subtraction
22,OHSU_TMA1_005-A7.ome.tif,aSMA,22,77.0,0.13261102339334752,283.1834716088489,3292.0,OK
23,OHSU_TMA1_005-A7.ome.tif,CD14,23,1215.0,0.22487414957163135,54.84558182380739,19313.310000000056,OK
24,OHSU_TMA1_005-A7.ome.tif,dna(7),24,273.0,0.07735067391797991,427.78098495291636,9793.0,OK
25,OHSU_TMA1_005-A7.ome.tif,CD4,25,488.0,0.027090266609572946,176.73542270458626,2388.0,OK
26,OHSU_TMA1_005-A7.ome.tif,FOXP3,26,123.0,0.03525571066809616,66.85358015818008,299.0,WARNING: narrow dynamic range → CLAHE or normalization
27,OHSU_TMA1_005-A7.ome.tif,PDL1-E1L3N,27,1131.0,0.005268310234622095,27.429183143291493,164.0,WARNING: uniform background → rolling ball subtraction
28,OHSU_TMA1_005-A7.ome.tif,dna(8),28,218.0,0.10724293541009636,448.2685563638341,11449.770000000019,OK
29,OHSU_TMA1_005-A7.ome.tif,CD11b,29,1046.0,0.012380321726710443,83.62304116595926,1094.0,WARNING: uniform background → rolling ball subtraction
30,OHSU_TMA1_005-A7.ome.tif,pRb,30,407.0,0.023355764242298568,41.27597373651816,401.0,WARNING: narrow dynamic range → CLAHE or normalization
31,OHSU_TMA1_005-A7.ome.tif,PD1,31,1201.0,0.007690258201974846,71.96831515440077,669.0,WARNING: uniform background → rolling ball subtraction
32,OHSU_TMA1_005-A7.ome.tif,dna(9),32,168.0,0.05983704785677301,468.7171210567843,4933.0,OK
33,OHSU_TMA1_005-A7.ome.tif,LamAC,33,675.0,0.09401872069123654,81.46339463605379,5545.0,OK
34,OHSU_TMA1_005-A7.ome.tif,PDL1-28-8,34,276.0,0.05060001286102686,59.70087397868899,871.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_005-A7.ome.tif,LAG3,35,459.0,0.11722446362791752,44.18241470483019,2670.0,OK
36,OHSU_TMA1_005-A7.ome.tif,dna(10),36,141.0,0.07229258005293059,268.0882701594296,2903.7700000000186,OK
37,OHSU_TMA1_005-A7.ome.tif,CD20,37,1280.0,0.04630898894970646,21.302052209500594,1317.0,WARNING: uniform background → rolling ball subtraction
38,OHSU_TMA1_005-A7.ome.tif,HLA-A,38,141.0,0.07424881012399373,52.6642025588171,585.0,WARNING: narrow dynamic range → CLAHE or normalization
39,OHSU_TMA1_005-A7.ome.tif,HLA-DPB1,39,532.0,0.05563047381810091,14.755921277888449,460.0,WARNING: narrow dynamic range → CLAHE or normalization
0,OHSU_TMA1_005-B1.ome.tif,dna,0,89.0,0.13487164774499805,1838.9153520553346,25958.540000000037,OK
1,OHSU_TMA1_005-B1.ome.tif,autofluorescence488nm,1,515.0,0.010323288412033513,220.63368331649514,1184.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_005-B1.ome.tif,autofluorescence555nm,2,66.0,0.02792706792915575,143.33464336716762,268.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_005-B1.ome.tif,autofluorescence647nm,3,430.0,0.005464150779350508,30.539463338647646,72.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_005-B1.ome.tif,dna(2),4,207.0,0.049078418901133306,1036.815847179355,11028.770000000019,OK
5,OHSU_TMA1_005-B1.ome.tif,control488nm,5,567.0,0.013579208515439914,143.8053675567072,1119.0,WARNING: narrow dynamic range → CLAHE or normalization
6,OHSU_TMA1_005-B1.ome.tif,control555nm,6,62.0,0.04488467539661161,83.91246791158613,242.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_005-B1.ome.tif,control647nm,7,184.0,0.04198459589561597,86.74829947139304,696.0,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_005-B1.ome.tif,dna(3),8,124.0,0.1827836850566016,1074.3855677339097,27504.540000000037,OK
9,OHSU_TMA1_005-B1.ome.tif,CD3,9,606.0,0.05797354175579141,98.874775433509,3665.7700000000186,OK
10,OHSU_TMA1_005-B1.ome.tif,PDL1-SP142,10,169.0,0.0796776760366779,76.21867944225045,1110.0,WARNING: narrow dynamic range → CLAHE or normalization
11,OHSU_TMA1_005-B1.ome.tif,GranzymeB,11,787.0,0.009830184248576016,37.515983219936786,292.0,WARNING: narrow dynamic range → CLAHE or normalization
12,OHSU_TMA1_005-B1.ome.tif,dna(4),12,172.0,0.06843719904739176,1139.733892596372,14413.0,OK
13,OHSU_TMA1_005-B1.ome.tif,Ki67,13,659.0,0.011713465505680603,107.12793417113832,835.0,WARNING: narrow dynamic range → CLAHE or normalization
14,OHSU_TMA1_005-B1.ome.tif,panCK,14,83.0,0.09382880554735397,1424.9640614439606,11939.770000000019,OK
15,OHSU_TMA1_005-B1.ome.tif,CD45,15,797.0,0.005762665928436357,143.81161502750507,663.0,WARNING: narrow dynamic range → CLAHE or normalization
16,OHSU_TMA1_005-B1.ome.tif,dna(5),16,293.0,0.08386074738212815,381.7011484551441,10055.0,OK
17,OHSU_TMA1_005-B1.ome.tif,CD68,17,737.0,0.00877938085261742,105.00321314114973,684.0,WARNING: narrow dynamic range → CLAHE or normalization
18,OHSU_TMA1_005-B1.ome.tif,CD3d,18,380.0,0.03760413250488576,46.927796928978545,693.0,WARNING: narrow dynamic range → CLAHE or normalization
19,OHSU_TMA1_005-B1.ome.tif,CD8,19,507.0,0.038642670251945906,158.15775853314514,3200.7700000000186,OK
20,OHSU_TMA1_005-B1.ome.tif,dna(6),20,161.0,0.08453650689456547,1024.6564768063702,14946.770000000019,OK
21,OHSU_TMA1_005-B1.ome.tif,CD163,21,1034.0,0.014251857978309202,87.15498045965728,1302.0,WARNING: uniform background → rolling ball subtraction
22,OHSU_TMA1_005-B1.ome.tif,aSMA,22,67.0,0.15078577646084107,1149.426406723033,13375.080000000075,OK
23,OHSU_TMA1_005-B1.ome.tif,CD14,23,835.0,0.16092216963896222,119.7995460253182,19196.77000000002,OK
24,OHSU_TMA1_005-B1.ome.tif,dna(7),24,175.0,0.1275357655671703,331.99109276333763,8652.0,OK
25,OHSU_TMA1_005-B1.ome.tif,CD4,25,464.0,0.03742198945879334,185.41844943100534,3328.0,OK
26,OHSU_TMA1_005-B1.ome.tif,FOXP3,26,103.0,0.05363979545186878,69.36456373337576,403.0,WARNING: narrow dynamic range → CLAHE or normalization
27,OHSU_TMA1_005-B1.ome.tif,PDL1-E1L3N,27,1124.0,0.004578652275290575,33.29360159733731,172.0,WARNING: uniform background → rolling ball subtraction
28,OHSU_TMA1_005-B1.ome.tif,dna(8),28,182.0,0.09704415466218658,608.6561331991672,11607.0,OK
29,OHSU_TMA1_005-B1.ome.tif,CD11b,29,989.0,0.02505276519539303,61.92623092923459,1559.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
30,OHSU_TMA1_005-B1.ome.tif,pRb,30,415.0,0.026929288382694927,51.24282762238312,583.0,WARNING: narrow dynamic range → CLAHE or normalization
31,OHSU_TMA1_005-B1.ome.tif,PD1,31,1175.0,0.018432095153911535,18.908596331079167,413.0,WARNING: uniform background → rolling ball subtraction
32,OHSU_TMA1_005-B1.ome.tif,dna(9),32,155.0,0.06805330166164773,356.0821151967791,3939.7700000000186,OK
33,OHSU_TMA1_005-B1.ome.tif,LamAC,33,570.0,0.08381648926734514,85.01387159836753,4376.0,OK
34,OHSU_TMA1_005-B1.ome.tif,PDL1-28-8,34,268.0,0.04568723486951778,40.41925236054919,515.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_005-B1.ome.tif,LAG3,35,456.0,0.1000103168212481,30.530583820587353,1511.0,WARNING: narrow dynamic range → CLAHE or normalization
36,OHSU_TMA1_005-B1.ome.tif,dna(10),36,151.0,0.07369154779710509,281.0477328035772,3312.7700000000186,OK
37,OHSU_TMA1_005-B1.ome.tif,CD20,37,1424.0,0.02595655344604076,30.691069113676328,1161.0,WARNING: uniform background → rolling ball subtraction
38,OHSU_TMA1_005-B1.ome.tif,HLA-A,38,166.0,0.03185218396570892,77.04342740688462,417.0,WARNING: narrow dynamic range → CLAHE or normalization
39,OHSU_TMA1_005-B1.ome.tif,HLA-DPB1,39,539.0,0.03387963428250579,189.94591935686162,3575.7700000000186,OK
